timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1598119214802,183,/board/ajax_show_all_employee,200,OK,Thread Group 1-1,text,true,,500005,1071,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax_show_all_employee,53,0,0
1598119214996,696,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,74842,1030,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,682,0,0
1598119215698,153,/tasks/updateEod,200,OK,Thread Group 1-1,text,true,,431,974,1,1,https://pmstest.fairlyoddtreasures.com/tasks/updateEod,153,0,0
1598119215852,40,/board/set_session_ini,200,OK,Thread Group 1-1,text,true,,1240,1661,1,1,https://pmstest.fairlyoddtreasures.com/board/set_session_ini,40,0,0
1598119206201,9295,Test Login Board,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-1,,true,,2316330,54519,1,1,null,7386,396,1262
1598119215894,38,https://pms.local/tasks/getallcompletedtask,200,OK,Thread Group 1-1,text,true,,431,1064,1,1,https://pmstest.fairlyoddtreasures.com/tasks/getallcompletedtask,38,0,0
1598119215933,51,https://pms.local/board/set_session_ini,200,OK,Thread Group 1-1,text,true,,1240,1657,1,1,https://pmstest.fairlyoddtreasures.com/board/set_session_ini,51,0,0
1598119215893,89,Test Archive,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1671,2721,1,1,null,89,4,0
1598119215988,161,/tasks/get_list_tasks?projectId=13,200,OK,Thread Group 1-1,text,true,,34742,1078,1,1,https://pmstest.fairlyoddtreasures.com/tasks/get_list_tasks?projectId=13,154,0,0
1598119216153,40,/board/tasksList,200,OK,Thread Group 1-1,text,true,,2018,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/tasksList,40,0,0
1598119216195,38,/board/get_auto_gen_id,200,OK,Thread Group 1-1,text,true,,436,1142,1,1,https://pmstest.fairlyoddtreasures.com/board/get_auto_gen_id,38,0,0
1598119216234,54,/board/checkTaskName,200,OK,Thread Group 1-1,text,true,,431,1136,1,1,https://pmstest.fairlyoddtreasures.com/board/checkTaskName,53,0,0
1598119216289,2387,/board/addNewTask,200,OK,Thread Group 1-1,text,true,,431,1371,1,1,https://pmstest.fairlyoddtreasures.com/board/addNewTask,2387,0,0
1598119218678,42,/board/tasksList,200,OK,Thread Group 1-1,text,true,,2066,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/tasksList,41,0,0
1598119218722,685,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,75285,1073,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,670,0,0
1598119219411,34,/socket.io/?EIO=3&transport=polling&t=NFToGt6,200,OK,Thread Group 1-1,text,true,,311,1042,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFToGt6&EIO=3&transport=polling,34,0,0
1598119219447,34,/socket.io/?EIO=3&transport=polling&t=NFToGuO&sid=XjMCnlEw2rW_JnOBAAAP,200,OK,Thread Group 1-1,text,true,,213,1067,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFToGuO&EIO=3&transport=polling&sid=SROAMBfY7qJLS-hPAAR7,34,0,0
1598119215986,3475,Test Create Task,200,"Number of samples in transaction : 9, number of failing samples : 0",Thread Group 1-1,,true,,115933,10167,1,1,null,3451,21,0
1598119219483,39,/board/getperticulartask,200,OK,Thread Group 1-1,text,true,,433,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/getperticulartask,38,0,0
1598119219523,74,/board/show_activities,200,OK,Thread Group 1-1,text,true,,5007,2286,1,1,https://pmstest.fairlyoddtreasures.com/board/show_activities,39,0,0
1598119219523,39,/board/show_activities-0,200,OK,Thread Group 1-1,text,true,,4834,1114,1,1,https://pmstest.fairlyoddtreasures.com/board/show_activities,39,0,0
1598119219564,33,/board/show_activities-1,304,Not Modified,Thread Group 1-1,,true,,173,1172,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598119219600,40,/tasks/check_is_in_parent_id,200,OK,Thread Group 1-1,text,true,,431,1130,1,1,https://pmstest.fairlyoddtreasures.com/tasks/check_is_in_parent_id,40,0,0
1598119219642,45,/tasks/tasksInfoById,200,OK,Thread Group 1-1,text,true,,7818,1122,1,1,https://pmstest.fairlyoddtreasures.com/tasks/tasksInfoById,45,0,0
1598119219691,96,/tasks/save_board_EditTaskInfo,500,Internal Server Error,Thread Group 1-1,text,false,,1801,1459,1,1,https://pmstest.fairlyoddtreasures.com/tasks/save_board_EditTaskInfo,96,0,0
1598119219791,681,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,75285,1073,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,665,0,0
1598119220476,34,/socket.io/?EIO=3&transport=polling&t=NFTpzUb,200,OK,Thread Group 1-1,text,true,,311,1042,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFTpzUb&EIO=3&transport=polling,34,0,0
1598119220516,34,/socket.io/?EIO=3&transport=polling&t=NFTpzUq&sid=D_1NmGdB4-9wQkdEAAAQ,200,OK,Thread Group 1-1,text,true,,213,1067,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFTpzUq&EIO=3&transport=polling&sid=csYe0jftzCb8iPLoAAR8,34,0,0
1598119219482,1043,Test Edit Task,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-1,,false,,91299,10308,1,1,null,991,26,0
1598119220551,175,https://pms.local/board/logout,200,OK,Thread Group 1-1,text,true,,6869,10228,1,1,https://pmstest.fairlyoddtreasures.com/board,40,0,0
1598119220551,40,https://pms.local/board/logout-0,302,Moved Temporarily,Thread Group 1-1,text,true,,601,1131,1,1,https://pmstest.fairlyoddtreasures.com/board/logout,40,0,0
1598119220592,38,https://pms.local/board/logout-1,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,38,0,0
1598119220636,56,https://pms.local/board/logout-2,304,Not Modified,Thread Group 1-1,,true,,175,971,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,0,0,0
1598119220636,34,https://pms.local/board/logout-3,304,Not Modified,Thread Group 1-1,,true,,173,969,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,0,0,0
1598119220636,56,https://pms.local/board/logout-4,304,Not Modified,Thread Group 1-1,,true,,174,967,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,0,0,0
1598119220636,40,https://pms.local/board/logout-5,304,Not Modified,Thread Group 1-1,,true,,174,973,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,0,0,0
1598119220636,56,https://pms.local/board/logout-6,304,Not Modified,Thread Group 1-1,,true,,174,974,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,0,0,0
1598119220637,55,https://pms.local/board/logout-7,304,Not Modified,Thread Group 1-1,,true,,175,966,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,0,0,0
1598119220671,34,https://pms.local/board/logout-8,304,Not Modified,Thread Group 1-1,,true,,174,968,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,0,0,0
1598119220677,34,https://pms.local/board/logout-9,304,Not Modified,Thread Group 1-1,,true,,173,967,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,0,0,0
1598119220692,34,https://pms.local/board/logout-10,304,Not Modified,Thread Group 1-1,,true,,173,964,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,0,0,0
1598119220551,175,Test Logout Board,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,6869,10228,1,1,null,40,2,0
1598119220729,230,/employee,200,"Embedded resource download error:https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png code:404 message:Not Found, ",Thread Group 1-1,text,false,,255366,8295,1,1,https://pmstest.fairlyoddtreasures.com/employee,44,0,0
1598119220729,44,/employee-0,200,OK,Thread Group 1-1,text,true,,11491,868,1,1,https://pmstest.fairlyoddtreasures.com/employee,44,0,0
1598119220780,68,/employee-1,200,OK,Thread Group 1-1,text,true,,133745,884,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap.css,42,0,0
1598119220780,46,/employee-2,200,OK,Thread Group 1-1,text,true,,23444,895,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap-responsive.css,44,0,0
1598119220780,35,/employee-3,304,Not Modified,Thread Group 1-1,,true,,173,961,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598119220780,37,/employee-4,404,Not Found,Thread Group 1-1,text,false,,1417,882,1,1,https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png,37,0,0
1598119220780,59,/employee-5,200,OK,Thread Group 1-1,text,true,,84572,879,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,43,0,0
1598119220780,35,/employee-6,304,Not Modified,Thread Group 1-1,,true,,174,960,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598119220817,34,/employee-7,304,Not Modified,Thread Group 1-1,,true,,175,985,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,0,0,0
1598119220818,141,/employee-8,304,Not Modified,Thread Group 1-1,,true,,175,981,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,0,0,0
1598119221042,40,/employee/checkMyLogin,200,OK,Thread Group 1-1,text,true,,431,857,1,1,https://pmstest.fairlyoddtreasures.com/employee/checkMyLogin,39,0,0
1598119228840,400,/employee/login,200,OK,Thread Group 1-1,text,true,,261379,20224,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,55,0,0
1598119228840,55,/employee/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,1305,998,1,1,https://pmstest.fairlyoddtreasures.com/employee/login,55,0,0
1598119228896,76,/employee/login-1,302,Moved Temporarily,Thread Group 1-1,text,true,,1292,1194,1,1,https://pmstest.fairlyoddtreasures.com/employee/search?udata=MTQ=,76,0,0
1598119228973,87,/employee/login-2,200,OK,Thread Group 1-1,text,true,,77669,1181,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,72,0,0
1598119229070,44,/employee/login-3,304,Not Modified,Thread Group 1-1,,true,,173,1269,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598119229069,44,/employee/login-4,304,Not Modified,Thread Group 1-1,,true,,175,1270,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598119229070,44,/employee/login-5,304,Not Modified,Thread Group 1-1,,true,,174,1268,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598119229069,47,/employee/login-6,200,OK,Thread Group 1-1,text,true,,7940,1192,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,47,0,0
1598119229070,50,/employee/login-7,200,OK,Thread Group 1-1,text,true,,15560,1187,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,50,0,0
1598119229069,77,/employee/login-8,200,OK,Thread Group 1-1,text,true,,8130,471,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",75,0,57
1598119229117,38,/employee/login-9,200,OK,Thread Group 1-1,text,true,,15761,1200,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,38,0,0
1598119229116,39,/employee/login-10,200,OK,Thread Group 1-1,text,true,,8285,1192,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,39,0,0
1598119229116,35,/employee/login-11,304,Not Modified,Thread Group 1-1,,true,,173,1274,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598119229123,37,/employee/login-12,200,OK,Thread Group 1-1,text,true,,14807,1191,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,37,0,0
1598119229140,33,/employee/login-13,304,Not Modified,Thread Group 1-1,,true,,174,1274,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598119229151,36,/employee/login-14,200,OK,Thread Group 1-1,text,true,,6595,1203,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598119229,36,0,0
1598119229155,85,/employee/login-15,200,OK,Thread Group 1-1,text,true,,96694,475,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,53,0,50
1598119229156,34,/employee/login-16,200,OK,Thread Group 1-1,text,true,,5468,1197,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,34,0,0
1598119229160,34,/employee/login-17,200,OK,Thread Group 1-1,text,true,,1004,1188,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,34,0,0
1598119220728,670,Test Login Employee,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-1,,false,,517176,29376,1,1,null,138,7844,0
1598119229243,1,/employee/save_comment,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/save_comment,0,0,0
1598119229247,206,/employee/home,200,OK,Thread Group 1-1,text,true,,88381,17571,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,77,0,0
1598119229247,90,/employee/home-0,200,OK,Thread Group 1-1,text,true,,77669,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,77,0,0
1598119229345,34,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598119229347,34,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598119229346,37,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598119229347,34,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1598119229346,34,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1598119229346,16,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",14,0,0
1598119229365,39,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1598119229380,40,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1598119229380,40,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598119229383,37,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
1598119229384,35,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598119229384,39,/employee/home-12,304,Not Modified,Thread Group 1-1,,true,,174,1209,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598119229,0,0,0
1598119229405,3,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,322,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
1598119229409,34,/employee/home-14,304,Not Modified,Thread Group 1-1,,true,,174,1203,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,0,0,0
1598119229420,33,/employee/home-15,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,0,0,0
1598119229243,207,Test Comment,,"Number of samples in transaction : 2, number of failing samples : 1",Thread Group 1-1,,false,,90166,17571,1,1,null,77,5,0
1598119229456,0,/employee/task_change_location,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_change_location,0,0,0
1598119229458,0,/employee/task_change_location,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_change_location,0,0,0
1598119229459,0,/employee/task_completed,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_completed,0,0,0
1598119229461,200,/employee/home,200,OK,Thread Group 1-1,text,true,,88381,17571,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,73,0,0
1598119229461,89,/employee/home-0,200,OK,Thread Group 1-1,text,true,,77669,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,73,0,0
1598119229557,35,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598119229557,36,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598119229557,36,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598119229557,36,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1598119229557,35,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1598119229557,15,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",12,0,0
1598119229573,34,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1598119229592,33,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1598119229593,34,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598119229593,34,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
