timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1598265555910,34,/socket.io/?EIO=3&transport=polling&t=NFToGt6,200,OK,Thread Group 1-1,text,true,,311,1042,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFToGt6&EIO=3&transport=polling,34,0,0
1598265555946,33,/socket.io/?EIO=3&transport=polling&t=NFToGuO&sid=XjMCnlEw2rW_JnOBAAAP,200,OK,Thread Group 1-1,text,true,,213,1067,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFToGuO&EIO=3&transport=polling&sid=2Uvqq_VLsTrzpn9mAASu,33,0,0
1598265552715,3250,Test Create Task,200,"Number of samples in transaction : 9, number of failing samples : 0",Thread Group 1-1,,true,,122027,10167,1,1,null,3232,15,0
1598265555981,39,/board/getperticulartask,200,OK,Thread Group 1-1,text,true,,433,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/getperticulartask,39,0,0
1598265556022,75,/board/show_activities,200,OK,Thread Group 1-1,text,true,,5013,2286,1,1,https://pmstest.fairlyoddtreasures.com/board/show_activities,40,0,0
1598265556022,40,/board/show_activities-0,200,OK,Thread Group 1-1,text,true,,4840,1114,1,1,https://pmstest.fairlyoddtreasures.com/board/show_activities,40,0,0
1598265556063,34,/board/show_activities-1,304,Not Modified,Thread Group 1-1,,true,,173,1172,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598265556098,38,/tasks/check_is_in_parent_id,200,OK,Thread Group 1-1,text,true,,431,1130,1,1,https://pmstest.fairlyoddtreasures.com/tasks/check_is_in_parent_id,38,0,0
1598265556138,44,/tasks/tasksInfoById,200,OK,Thread Group 1-1,text,true,,7818,1122,1,1,https://pmstest.fairlyoddtreasures.com/tasks/tasksInfoById,44,0,0
1598265556184,92,/tasks/save_board_EditTaskInfo,500,Internal Server Error,Thread Group 1-1,text,false,,1801,1459,1,1,https://pmstest.fairlyoddtreasures.com/tasks/save_board_EditTaskInfo,92,0,0
1598265556278,711,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,79948,1073,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,697,0,0
1598265556994,39,/socket.io/?EIO=3&transport=polling&t=NFTpzUb,200,OK,Thread Group 1-1,text,true,,311,1042,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFTpzUb&EIO=3&transport=polling,39,0,0
1598265557034,35,/socket.io/?EIO=3&transport=polling&t=NFTpzUq&sid=D_1NmGdB4-9wQkdEAAAQ,200,OK,Thread Group 1-1,text,true,,213,1067,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFTpzUq&EIO=3&transport=polling&sid=HlS9UdFwCaJMes2lAASv,35,0,0
1598265555980,1073,Test Edit Task,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-1,,false,,95968,10308,1,1,null,1024,16,0
1598265557070,150,https://pms.local/board/logout,200,OK,Thread Group 1-1,text,true,,6869,10228,1,1,https://pmstest.fairlyoddtreasures.com/board,38,0,0
1598265557070,38,https://pms.local/board/logout-0,302,Moved Temporarily,Thread Group 1-1,text,true,,601,1131,1,1,https://pmstest.fairlyoddtreasures.com/board/logout,38,0,0
1598265557108,37,https://pms.local/board/logout-1,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,37,0,0
1598265557152,35,https://pms.local/board/logout-2,304,Not Modified,Thread Group 1-1,,true,,175,971,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,0,0,0
1598265557151,35,https://pms.local/board/logout-3,304,Not Modified,Thread Group 1-1,,true,,173,969,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,0,0,0
1598265557151,34,https://pms.local/board/logout-4,304,Not Modified,Thread Group 1-1,,true,,174,967,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,0,0,0
1598265557152,35,https://pms.local/board/logout-5,304,Not Modified,Thread Group 1-1,,true,,174,973,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,0,0,0
1598265557151,34,https://pms.local/board/logout-6,304,Not Modified,Thread Group 1-1,,true,,174,974,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,0,0,0
1598265557152,35,https://pms.local/board/logout-7,304,Not Modified,Thread Group 1-1,,true,,175,966,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,0,0,0
1598265557186,34,https://pms.local/board/logout-8,304,Not Modified,Thread Group 1-1,,true,,174,968,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,0,0,0
1598265557186,34,https://pms.local/board/logout-9,304,Not Modified,Thread Group 1-1,,true,,173,967,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,0,0,0
1598265557186,34,https://pms.local/board/logout-10,304,Not Modified,Thread Group 1-1,,true,,173,964,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,0,0,0
1598265557069,150,Test Logout Board,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,6869,10228,1,1,null,38,2,0
1598265557222,119,/employee,200,"Embedded resource download error:https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png code:404 message:Not Found, ",Thread Group 1-1,text,false,,255366,8295,1,1,https://pmstest.fairlyoddtreasures.com/employee,42,0,0
1598265557222,42,/employee-0,200,OK,Thread Group 1-1,text,true,,11491,868,1,1,https://pmstest.fairlyoddtreasures.com/employee,42,0,0
1598265557269,72,/employee-1,200,OK,Thread Group 1-1,text,true,,133745,884,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap.css,38,0,0
1598265557269,47,/employee-2,200,OK,Thread Group 1-1,text,true,,23444,895,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap-responsive.css,42,0,0
1598265557269,34,/employee-3,304,Not Modified,Thread Group 1-1,,true,,173,961,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598265557269,36,/employee-4,404,Not Found,Thread Group 1-1,text,false,,1417,882,1,1,https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png,35,0,0
1598265557269,57,/employee-5,200,OK,Thread Group 1-1,text,true,,84572,879,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,41,0,0
1598265557269,33,/employee-6,304,Not Modified,Thread Group 1-1,,true,,174,960,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598265557303,34,/employee-7,304,Not Modified,Thread Group 1-1,,true,,175,985,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,0,0,0
1598265557304,33,/employee-8,304,Not Modified,Thread Group 1-1,,true,,175,981,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,0,0,0
1598265557587,37,/employee/checkMyLogin,200,OK,Thread Group 1-1,text,true,,431,857,1,1,https://pmstest.fairlyoddtreasures.com/employee/checkMyLogin,37,0,0
1598265563463,280,/employee/login,200,OK,Thread Group 1-1,text,true,,195750,16566,1,1,https://pmstest.fairlyoddtreasures.com/employee/search?udata=MTQ=,39,0,0
1598265563463,39,/employee/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,1305,998,1,1,https://pmstest.fairlyoddtreasures.com/employee/login,39,0,0
1598265563503,106,/employee/login-1,200,OK,Thread Group 1-1,text,true,,20099,1194,1,1,https://pmstest.fairlyoddtreasures.com/employee/search?udata=MTQ=,105,0,0
1598265563615,34,/employee/login-2,304,Not Modified,Thread Group 1-1,,true,,173,1269,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598265563615,35,/employee/login-3,304,Not Modified,Thread Group 1-1,,true,,175,1270,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598265563615,34,/employee/login-4,304,Not Modified,Thread Group 1-1,,true,,174,1268,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598265563615,39,/employee/login-5,200,OK,Thread Group 1-1,text,true,,7940,1192,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,39,0,0
1598265563615,39,/employee/login-6,200,OK,Thread Group 1-1,text,true,,15560,1187,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,39,0,0
1598265563616,62,/employee/login-7,200,OK,Thread Group 1-1,text,true,,8130,471,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",60,0,46
1598265563650,37,/employee/login-8,200,OK,Thread Group 1-1,text,true,,15761,1200,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,37,0,0
1598265563650,39,/employee/login-9,200,OK,Thread Group 1-1,text,true,,8285,1192,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,38,0,0
1598265563651,38,/employee/login-10,200,OK,Thread Group 1-1,text,true,,14807,1191,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,38,0,0
1598265563660,33,/employee/login-11,304,Not Modified,Thread Group 1-1,,true,,174,1274,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598265563673,70,/employee/login-12,200,OK,Thread Group 1-1,text,true,,96695,475,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,46,0,43
1598265563687,34,/employee/login-13,200,OK,Thread Group 1-1,text,true,,5468,1197,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,34,0,0
1598265563687,34,/employee/login-14,200,OK,Thread Group 1-1,text,true,,1004,1188,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,34,0,0
1598265557221,436,Test Login Employee,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-1,,false,,451547,25718,1,1,null,118,6087,0
1598265563745,0,/employee/save_comment,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/save_comment,0,0,0
1598265563747,222,/employee/home,200,OK,Thread Group 1-1,text,true,,91830,17489,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,99,0,0
1598265563747,111,/employee/home-0,200,OK,Thread Group 1-1,text,true,,74696,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,99,0,0
1598265563867,34,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598265563867,34,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598265563867,35,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598265563867,34,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1598265563867,34,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1598265563867,15,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",12,0,0
1598265563884,33,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1598265563902,33,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1598265563902,33,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598265563902,33,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
1598265563902,37,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598265563903,35,/employee/home-12,200,OK,Thread Group 1-1,text,true,,6595,1127,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598265563,35,0,0
1598265563918,2,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,323,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
1598265563921,33,/employee/home-14,304,Not Modified,Thread Group 1-1,,true,,174,1203,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,0,0,0
1598265563936,33,/employee/home-15,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,0,0,0
1598265563744,222,Test Comment,,"Number of samples in transaction : 2, number of failing samples : 1",Thread Group 1-1,,false,,93615,17489,1,1,null,99,4,0
1598265563971,0,/employee/task_change_location,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_change_location,0,0,0
1598265563973,0,/employee/task_change_location,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_change_location,0,0,0
1598265563975,0,/employee/task_completed,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_completed,0,0,0
1598265563976,220,/employee/home,200,OK,Thread Group 1-1,text,true,,91830,17489,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,96,0,0
1598265563976,110,/employee/home-0,200,OK,Thread Group 1-1,text,true,,74696,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,96,0,0
1598265564095,33,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598265564095,33,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598265564095,33,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598265564095,34,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1598265564095,34,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1598265564095,15,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",12,0,0
1598265564111,33,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1598265564130,33,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1598265564130,33,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598265564130,33,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
1598265564130,33,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598265564130,36,/employee/home-12,200,OK,Thread Group 1-1,text,true,,6595,1127,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598265564,35,0,0
1598265564145,2,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,323,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
