timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1598249466593,35,/board/login-15,200,OK,Thread Group 1-1,bin,true,,1438,1236,1,1,https://pmstest.fairlyoddtreasures.com/public/uploads/user_pic/thumbs/1437050096Boomstick-sample-2.png,35,0,0
1598249466603,34,/board/login-16,200,OK,Thread Group 1-1,bin,true,,673,1202,1,1,https://pmstest.fairlyoddtreasures.com/public/images/right-shift.png,33,0,0
1598249466607,34,/board/login-17,200,OK,Thread Group 1-1,bin,true,,1273,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,34,0,0
1598249466623,58,/board/login-18,200,OK,Thread Group 1-1,text,true,,35664,496,1,1,https://code.jquery.com/ui/1.11.3/themes/smoothness/jquery-ui.css,55,0,41
1598249466628,113,/board/login-19,200,OK,Thread Group 1-1,text,true,,96038,1215,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,71,0,0
1598249466629,119,/board/login-20,200,OK,Thread Group 1-1,text,true,,239825,1211,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,39,0,0
1598249466632,44,/board/login-21,200,OK,Thread Group 1-1,text,true,,15639,1220,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery.jscrollpane.min.js,44,0,0
1598249466637,42,/board/login-22,200,OK,Thread Group 1-1,text,true,,21393,1223,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery.magnific-popup.min.js,41,0,0
1598249466641,42,/board/login-23,200,OK,Thread Group 1-1,text,true,,21756,1205,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/foundation.min.js,40,0,0
1598249466680,34,/board/login-24,200,OK,Thread Group 1-1,text,true,,3430,1195,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/main.js,34,0,0
1598249466681,122,/board/login-25,200,OK,Thread Group 1-1,text,true,,163445,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/script.js,38,0,0
1598249466683,45,/board/login-26,200,OK,Thread Group 1-1,text,true,,27909,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,39,0,0
1598249466715,37,/board/login-27,200,OK,Thread Group 1-1,text,true,,11698,1191,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,37,0,0
1598249466729,36,/board/login-28,200,OK,Thread Group 1-1,text,true,,4003,1208,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrapNotifications.js,36,0,0
1598249466740,38,/board/login-29,200,OK,Thread Group 1-1,text,true,,6548,1218,1,1,https://pmstest.fairlyoddtreasures.com/public/css/drag_css/zTreeStyle/zTreeStyle.css,38,0,0
1598249466742,51,/board/login-30,200,OK,Thread Group 1-1,text,true,,57671,1215,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.core-3.5.js,39,0,0
1598249466749,43,/board/login-31,200,OK,Thread Group 1-1,text,true,,22361,1218,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.excheck-3.5.js,40,0,0
1598249466753,48,/board/login-32,200,OK,Thread Group 1-1,text,true,,44520,1217,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.exedit-3.5.js,42,0,0
1598249466765,21,/board/login-33,200,OK,Thread Group 1-1,text,true,,35664,496,1,1,https://code.jquery.com/ui/1.11.4/themes/smoothness/jquery-ui.css,16,0,0
1598249466836,163,/socket.io/?EIO=3&transport=polling&t=NFY5q0-,200,OK,Thread Group 1-1,text,true,,311,974,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFY5q0-&EIO=3&transport=polling,163,0,128
1598249467003,35,/socket.io/?EIO=3&transport=polling&t=NFY5q1q&sid=XCCyDv5IazUeoY-yAAAE,200,OK,Thread Group 1-1,text,true,,213,1024,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFY5q1q&EIO=3&transport=polling&sid=Ri0-jHV5EtKmZ7jJAASn,35,0,0
1598249467040,176,/board/ajax_show_all_employee,200,OK,Thread Group 1-1,text,true,,500012,1071,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax_show_all_employee,52,0,0
1598249467228,720,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,78619,1030,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,707,0,0
1598249467953,133,/tasks/updateEod,200,OK,Thread Group 1-1,text,true,,431,974,1,1,https://pmstest.fairlyoddtreasures.com/tasks/updateEod,133,0,0
1598249468088,39,/board/set_session_ini,200,OK,Thread Group 1-1,text,true,,1240,1661,1,1,https://pmstest.fairlyoddtreasures.com/board/set_session_ini,39,0,0
1598249459556,8168,Test Login Board,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-1,,true,,2320149,54519,1,1,null,7110,403,1005
1598249468129,38,https://pms.local/tasks/getallcompletedtask,200,OK,Thread Group 1-1,text,true,,431,1064,1,1,https://pmstest.fairlyoddtreasures.com/tasks/getallcompletedtask,37,0,0
1598249468168,38,https://pms.local/board/set_session_ini,200,OK,Thread Group 1-1,text,true,,1240,1657,1,1,https://pmstest.fairlyoddtreasures.com/board/set_session_ini,38,0,0
1598249468129,76,Test Archive,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1671,2721,1,1,null,75,1,0
1598249468207,156,/tasks/get_list_tasks?projectId=13,200,OK,Thread Group 1-1,text,true,,35108,1078,1,1,https://pmstest.fairlyoddtreasures.com/tasks/get_list_tasks?projectId=13,152,0,0
1598249468365,40,/board/tasksList,200,OK,Thread Group 1-1,text,true,,2452,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/tasksList,40,0,0
1598249468407,38,/board/get_auto_gen_id,200,OK,Thread Group 1-1,text,true,,436,1142,1,1,https://pmstest.fairlyoddtreasures.com/board/get_auto_gen_id,37,0,0
1598249468446,52,/board/checkTaskName,200,OK,Thread Group 1-1,text,true,,431,1136,1,1,https://pmstest.fairlyoddtreasures.com/board/checkTaskName,52,0,0
1598249468500,2049,/board/addNewTask,200,OK,Thread Group 1-1,text,true,,431,1371,1,1,https://pmstest.fairlyoddtreasures.com/board/addNewTask,2049,0,0
1598249470550,41,/board/tasksList,200,OK,Thread Group 1-1,text,true,,2501,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/tasksList,41,0,0
1598249470592,728,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,79062,1073,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,713,0,0
1598249471324,35,/socket.io/?EIO=3&transport=polling&t=NFToGt6,200,OK,Thread Group 1-1,text,true,,311,1042,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFToGt6&EIO=3&transport=polling,35,0,0
1598249471360,34,/socket.io/?EIO=3&transport=polling&t=NFToGuO&sid=XjMCnlEw2rW_JnOBAAAP,200,OK,Thread Group 1-1,text,true,,213,1067,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFToGuO&EIO=3&transport=polling&sid=v__F5o-JQ3u9XrhwAASo,34,0,0
1598249468207,3173,Test Create Task,200,"Number of samples in transaction : 9, number of failing samples : 0",Thread Group 1-1,,true,,120945,10167,1,1,null,3153,15,0
1598249471395,38,/board/getperticulartask,200,OK,Thread Group 1-1,text,true,,433,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/getperticulartask,38,0,0
1598249471434,77,/board/show_activities,200,OK,Thread Group 1-1,text,true,,5041,2286,1,1,https://pmstest.fairlyoddtreasures.com/board/show_activities,39,0,0
1598249471434,40,/board/show_activities-0,200,OK,Thread Group 1-1,text,true,,4868,1114,1,1,https://pmstest.fairlyoddtreasures.com/board/show_activities,39,0,0
1598249471477,34,/board/show_activities-1,304,Not Modified,Thread Group 1-1,,true,,173,1172,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598249471513,45,/tasks/check_is_in_parent_id,200,OK,Thread Group 1-1,text,true,,431,1130,1,1,https://pmstest.fairlyoddtreasures.com/tasks/check_is_in_parent_id,45,0,0
1598249471560,44,/tasks/tasksInfoById,200,OK,Thread Group 1-1,text,true,,7818,1122,1,1,https://pmstest.fairlyoddtreasures.com/tasks/tasksInfoById,44,0,0
1598249471606,92,/tasks/save_board_EditTaskInfo,500,Internal Server Error,Thread Group 1-1,text,false,,1801,1459,1,1,https://pmstest.fairlyoddtreasures.com/tasks/save_board_EditTaskInfo,92,0,0
1598249471700,727,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,79070,1073,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,710,0,0
1598249472431,34,/socket.io/?EIO=3&transport=polling&t=NFTpzUb,200,OK,Thread Group 1-1,text,true,,311,1042,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFTpzUb&EIO=3&transport=polling,34,0,0
1598249472467,34,/socket.io/?EIO=3&transport=polling&t=NFTpzUq&sid=D_1NmGdB4-9wQkdEAAAQ,200,OK,Thread Group 1-1,text,true,,213,1067,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFTpzUq&EIO=3&transport=polling&sid=9sglF1NfvJjF8-zmAASp,34,0,0
1598249471395,1091,Test Edit Task,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-1,,false,,95118,10308,1,1,null,1036,15,0
1598249472502,154,https://pms.local/board/logout,200,OK,Thread Group 1-1,text,true,,6869,10228,1,1,https://pmstest.fairlyoddtreasures.com/board,39,0,0
1598249472502,39,https://pms.local/board/logout-0,302,Moved Temporarily,Thread Group 1-1,text,true,,601,1131,1,1,https://pmstest.fairlyoddtreasures.com/board/logout,39,0,0
1598249472542,40,https://pms.local/board/logout-1,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,40,0,0
1598249472588,34,https://pms.local/board/logout-2,304,Not Modified,Thread Group 1-1,,true,,175,971,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,0,0,0
1598249472588,33,https://pms.local/board/logout-3,304,Not Modified,Thread Group 1-1,,true,,173,969,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,0,0,0
1598249472588,34,https://pms.local/board/logout-4,304,Not Modified,Thread Group 1-1,,true,,174,967,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,0,0,0
1598249472588,33,https://pms.local/board/logout-5,304,Not Modified,Thread Group 1-1,,true,,174,973,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,0,0,0
1598249472588,33,https://pms.local/board/logout-6,304,Not Modified,Thread Group 1-1,,true,,174,974,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,0,0,0
1598249472588,33,https://pms.local/board/logout-7,304,Not Modified,Thread Group 1-1,,true,,175,966,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,0,0,0
1598249472622,34,https://pms.local/board/logout-8,304,Not Modified,Thread Group 1-1,,true,,174,968,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,0,0,0
1598249472622,34,https://pms.local/board/logout-9,304,Not Modified,Thread Group 1-1,,true,,173,967,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,0,0,0
1598249472622,34,https://pms.local/board/logout-10,304,Not Modified,Thread Group 1-1,,true,,173,964,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,0,0,0
1598249472501,154,Test Logout Board,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,6869,10228,1,1,null,39,2,0
1598249472658,127,/employee,200,"Embedded resource download error:https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png code:404 message:Not Found, ",Thread Group 1-1,text,false,,255366,8295,1,1,https://pmstest.fairlyoddtreasures.com/employee,41,0,0
1598249472658,41,/employee-0,200,OK,Thread Group 1-1,text,true,,11491,868,1,1,https://pmstest.fairlyoddtreasures.com/employee,41,0,0
1598249472704,81,/employee-1,200,OK,Thread Group 1-1,text,true,,133745,884,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap.css,39,0,0
1598249472704,41,/employee-2,200,OK,Thread Group 1-1,text,true,,23444,895,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap-responsive.css,38,0,0
1598249472704,36,/employee-3,304,Not Modified,Thread Group 1-1,,true,,173,961,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598249472704,37,/employee-4,404,Not Found,Thread Group 1-1,text,false,,1417,882,1,1,https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png,37,0,0
1598249472704,58,/employee-5,200,OK,Thread Group 1-1,text,true,,84572,879,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,41,0,0
1598249472704,36,/employee-6,304,Not Modified,Thread Group 1-1,,true,,174,960,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598249472741,33,/employee-7,304,Not Modified,Thread Group 1-1,,true,,175,985,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,0,0,0
1598249472741,33,/employee-8,304,Not Modified,Thread Group 1-1,,true,,175,981,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,0,0,0
1598249473016,38,/employee/checkMyLogin,200,OK,Thread Group 1-1,text,true,,431,857,1,1,https://pmstest.fairlyoddtreasures.com/employee/checkMyLogin,38,0,0
1598249479886,292,/employee/login,200,OK,Thread Group 1-1,text,true,,195750,16566,1,1,https://pmstest.fairlyoddtreasures.com/employee/search?udata=MTQ=,40,0,0
1598249479886,40,/employee/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,1305,998,1,1,https://pmstest.fairlyoddtreasures.com/employee/login,40,0,0
1598249479926,106,/employee/login-1,200,OK,Thread Group 1-1,text,true,,20099,1194,1,1,https://pmstest.fairlyoddtreasures.com/employee/search?udata=MTQ=,105,0,0
1598249480038,35,/employee/login-2,304,Not Modified,Thread Group 1-1,,true,,173,1269,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598249480038,34,/employee/login-3,304,Not Modified,Thread Group 1-1,,true,,175,1270,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598249480038,34,/employee/login-4,304,Not Modified,Thread Group 1-1,,true,,174,1268,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598249480039,36,/employee/login-5,200,OK,Thread Group 1-1,text,true,,7940,1192,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,36,0,0
1598249480039,38,/employee/login-6,200,OK,Thread Group 1-1,text,true,,15560,1187,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,38,0,0
1598249480038,54,/employee/login-7,200,OK,Thread Group 1-1,text,true,,8130,471,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",52,0,40
1598249480072,38,/employee/login-8,200,OK,Thread Group 1-1,text,true,,15761,1200,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,38,0,0
1598249480073,37,/employee/login-9,200,OK,Thread Group 1-1,text,true,,8285,1192,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,37,0,0
1598249480073,38,/employee/login-10,200,OK,Thread Group 1-1,text,true,,14807,1191,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,38,0,0
1598249480083,41,/employee/login-11,304,Not Modified,Thread Group 1-1,,true,,174,1274,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598249480096,82,/employee/login-12,200,OK,Thread Group 1-1,text,true,,96695,475,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,57,0,54
1598249480103,36,/employee/login-13,200,OK,Thread Group 1-1,text,true,,5468,1197,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,36,0,0
1598249480111,33,/employee/login-14,200,OK,Thread Group 1-1,text,true,,1004,1188,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,33,0,0
1598249472657,457,Test Login Employee,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-1,,false,,451547,25718,1,1,null,119,7066,0
1598249480181,0,/employee/save_comment,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/save_comment,0,0,0
1598249480183,220,/employee/home,200,OK,Thread Group 1-1,text,true,,91822,17489,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,96,0,0
1598249480183,108,/employee/home-0,200,OK,Thread Group 1-1,text,true,,74688,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,96,0,0
1598249480301,34,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598249480301,34,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598249480301,35,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598249480301,34,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1598249480301,34,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1598249480301,15,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",13,0,0
1598249480318,35,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1598249480336,33,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1598249480336,33,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598249480336,33,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
1598249480336,33,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598249480337,39,/employee/home-12,200,OK,Thread Group 1-1,text,true,,6595,1127,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598249480,38,0,0
1598249480353,3,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,323,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
1598249480357,33,/employee/home-14,304,Not Modified,Thread Group 1-1,,true,,174,1203,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,0,0,0
1598249480369,34,/employee/home-15,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,0,0,0
1598249480180,220,Test Comment,,"Number of samples in transaction : 2, number of failing samples : 1",Thread Group 1-1,,false,,93607,17489,1,1,null,96,4,0
1598249480405,0,/employee/task_change_location,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_change_location,0,0,0
1598249480406,0,/employee/task_change_location,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_change_location,0,0,0
1598249480407,0,/employee/task_completed,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_completed,0,0,0
1598249480409,222,/employee/home,200,OK,Thread Group 1-1,text,true,,85401,17571,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,96,0,0
1598249480409,108,/employee/home-0,200,OK,Thread Group 1-1,text,true,,74688,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,96,0,0
1598249480526,34,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598249480526,35,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598249480526,34,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598249480526,35,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1598249480527,34,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1598249480527,14,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",11,0,0
1598249480543,33,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1598249480561,36,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1598249480562,35,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598249480562,35,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
1598249480562,34,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598249480562,36,/employee/home-12,304,Not Modified,Thread Group 1-1,,true,,174,1209,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598249480,0,0,0
1598249480577,2,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,323,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
