timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1598205607032,34,/board-9,200,OK,Thread Group 1-1,text,true,,1426,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,34,0,0
1598205607466,6141,/board/login,200,OK,Thread Group 1-1,text,true,,1453798,39425,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,5050,0,0
1598205607466,5050,/board/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,3502,1032,1,1,https://pmstest.fairlyoddtreasures.com/board/login,5050,0,0
1598205612518,210,/board/login-1,200,OK,Thread Group 1-1,text,true,,388591,1227,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,101,0,0
1598205612802,118,/board/login-2,200,OK,Thread Group 1-1,text,true,,97908,1203,1,1,https://pmstest.fairlyoddtreasures.com/public/js/socket.io-1.4.4-1.js,59,0,0
1598205612802,91,/board/login-3,200,OK,Thread Group 1-1,text,true,,29724,1203,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/foundation.css,86,0,0
1598205612802,60,/board/login-4,200,OK,Thread Group 1-1,text,true,,22220,1209,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/font-awesome.min.css,59,0,0
1598205612802,57,/board/login-5,200,OK,Thread Group 1-1,text,true,,14175,1197,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/main.css,57,0,0
1598205612802,36,/board/login-6,200,OK,Thread Group 1-1,text,true,,1919,1198,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/media.css,36,0,0
1598205612802,52,/board/login-7,200,OK,Thread Group 1-1,text,true,,2001,1211,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/jquery.jscrollpane.css,52,0,0
1598205612842,36,/board/login-8,200,OK,Thread Group 1-1,text,true,,8413,1207,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/magnific-popup.css,36,0,0
1598205612858,69,/board/login-9,200,OK,Thread Group 1-1,text,true,,32221,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/css/jquery-ui.css,39,0,0
1598205612882,34,/board/login-10,200,OK,Thread Group 1-1,text,true,,2383,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,34,0,0
1598205612890,34,/board/login-11,200,OK,Thread Group 1-1,bin,true,,1000,1191,1,1,https://pmstest.fairlyoddtreasures.com/images/favicon.ico,34,0,0
1598205612901,37,/board/login-12,200,OK,Thread Group 1-1,text,true,,11517,1207,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/modernizr.js,37,0,0
1598205612920,38,/board/login-13,200,OK,Thread Group 1-1,bin,true,,14032,1199,1,1,https://pmstest.fairlyoddtreasures.com/public/images/gif-load.gif,38,0,0
1598205612921,40,/board/login-14,200,OK,Thread Group 1-1,bin,true,,13270,1198,1,1,https://pmstest.fairlyoddtreasures.com/images/FOS-Logo-2-317.gif,40,0,0
1598205612924,35,/board/login-15,200,OK,Thread Group 1-1,bin,true,,1438,1236,1,1,https://pmstest.fairlyoddtreasures.com/public/uploads/user_pic/thumbs/1437050096Boomstick-sample-2.png,35,0,0
1598205612936,44,/board/login-16,200,OK,Thread Group 1-1,bin,true,,673,1202,1,1,https://pmstest.fairlyoddtreasures.com/public/images/right-shift.png,44,0,0
1598205612938,42,/board/login-17,200,OK,Thread Group 1-1,bin,true,,1273,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,42,0,0
1598205612960,647,/board/login-18,200,OK,Thread Group 1-1,text,true,,35664,496,1,1,https://code.jquery.com/ui/1.11.3/themes/smoothness/jquery-ui.css,632,0,55
1598205612960,70,/board/login-19,200,OK,Thread Group 1-1,text,true,,96038,1215,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,37,0,0
1598205612962,100,/board/login-20,200,OK,Thread Group 1-1,text,true,,239825,1211,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,39,0,0
1598205612966,51,/board/login-21,200,OK,Thread Group 1-1,text,true,,15639,1220,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery.jscrollpane.min.js,51,0,0
1598205612981,44,/board/login-22,200,OK,Thread Group 1-1,text,true,,21393,1223,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery.magnific-popup.min.js,42,0,0
1598205612981,42,/board/login-23,200,OK,Thread Group 1-1,text,true,,21756,1205,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/foundation.min.js,40,0,0
1598205613019,34,/board/login-24,200,OK,Thread Group 1-1,text,true,,3430,1195,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/main.js,34,0,0
1598205613024,109,/board/login-25,200,OK,Thread Group 1-1,text,true,,163445,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/script.js,38,0,0
1598205613025,45,/board/login-26,200,OK,Thread Group 1-1,text,true,,27909,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,43,0,0
1598205613031,36,/board/login-27,200,OK,Thread Group 1-1,text,true,,11698,1191,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,36,0,0
1598205613054,34,/board/login-28,200,OK,Thread Group 1-1,text,true,,4003,1208,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrapNotifications.js,34,0,0
1598205613064,35,/board/login-29,200,OK,Thread Group 1-1,text,true,,6548,1218,1,1,https://pmstest.fairlyoddtreasures.com/public/css/drag_css/zTreeStyle/zTreeStyle.css,34,0,0
1598205613068,44,/board/login-30,200,OK,Thread Group 1-1,text,true,,57671,1215,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.core-3.5.js,37,0,0
1598205613072,41,/board/login-31,200,OK,Thread Group 1-1,text,true,,22361,1218,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.excheck-3.5.js,39,0,0
1598205613089,48,/board/login-32,200,OK,Thread Group 1-1,text,true,,44520,1217,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.exedit-3.5.js,42,0,0
1598205613112,38,/board/login-33,200,OK,Thread Group 1-1,text,true,,35638,496,1,1,https://code.jquery.com/ui/1.11.4/themes/smoothness/jquery-ui.css,35,0,29
1598205613649,172,/socket.io/?EIO=3&transport=polling&t=NFY5q0-,200,OK,Thread Group 1-1,text,true,,311,974,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFY5q0-&EIO=3&transport=polling,171,0,137
1598205613826,35,/socket.io/?EIO=3&transport=polling&t=NFY5q1q&sid=XCCyDv5IazUeoY-yAAAE,200,OK,Thread Group 1-1,text,true,,213,1024,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFY5q1q&EIO=3&transport=polling&sid=eJQhVmSOWsFHEBSTAAR9,35,0,0
1598205613862,193,/board/ajax_show_all_employee,200,OK,Thread Group 1-1,text,true,,499996,1071,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax_show_all_employee,58,0,0
1598205614067,686,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,75285,1030,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,673,0,0
1598205614758,134,/tasks/updateEod,200,OK,Thread Group 1-1,text,true,,431,974,1,1,https://pmstest.fairlyoddtreasures.com/tasks/updateEod,134,0,0
1598205614894,38,/board/set_session_ini,200,OK,Thread Group 1-1,text,true,,1240,1661,1,1,https://pmstest.fairlyoddtreasures.com/board/set_session_ini,38,0,0
1598205605663,8771,Test Login Board,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-1,,true,,2316725,54519,1,1,null,7169,498,1088
1598205614934,39,https://pms.local/tasks/getallcompletedtask,200,OK,Thread Group 1-1,text,true,,431,1064,1,1,https://pmstest.fairlyoddtreasures.com/tasks/getallcompletedtask,39,0,0
1598205614975,39,https://pms.local/board/set_session_ini,200,OK,Thread Group 1-1,text,true,,1240,1657,1,1,https://pmstest.fairlyoddtreasures.com/board/set_session_ini,39,0,0
1598205614933,78,Test Archive,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1671,2721,1,1,null,78,3,0
1598205615015,155,/tasks/get_list_tasks?projectId=13,200,OK,Thread Group 1-1,text,true,,34742,1078,1,1,https://pmstest.fairlyoddtreasures.com/tasks/get_list_tasks?projectId=13,151,0,0
1598205615173,40,/board/tasksList,200,OK,Thread Group 1-1,text,true,,2066,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/tasksList,40,0,0
1598205615215,38,/board/get_auto_gen_id,200,OK,Thread Group 1-1,text,true,,436,1142,1,1,https://pmstest.fairlyoddtreasures.com/board/get_auto_gen_id,38,0,0
1598205615254,53,/board/checkTaskName,200,OK,Thread Group 1-1,text,true,,431,1136,1,1,https://pmstest.fairlyoddtreasures.com/board/checkTaskName,53,0,0
1598205615309,1956,/board/addNewTask,200,OK,Thread Group 1-1,text,true,,431,1371,1,1,https://pmstest.fairlyoddtreasures.com/board/addNewTask,1956,0,0
1598205617266,40,/board/tasksList,200,OK,Thread Group 1-1,text,true,,2114,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/tasksList,40,0,0
1598205617307,692,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,75728,1073,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,678,0,0
1598205618011,35,/socket.io/?EIO=3&transport=polling&t=NFToGt6,200,OK,Thread Group 1-1,text,true,,311,1042,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFToGt6&EIO=3&transport=polling,35,0,0
1598205618048,34,/socket.io/?EIO=3&transport=polling&t=NFToGuO&sid=XjMCnlEw2rW_JnOBAAAP,200,OK,Thread Group 1-1,text,true,,213,1067,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFToGuO&EIO=3&transport=polling&sid=L3waipvM3DTWCAqpAAR-,34,0,0
1598205615015,3043,Test Create Task,200,"Number of samples in transaction : 9, number of failing samples : 0",Thread Group 1-1,,true,,116472,10167,1,1,null,3025,25,0
1598205618084,40,/board/getperticulartask,200,OK,Thread Group 1-1,text,true,,433,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/getperticulartask,40,0,0
1598205618125,74,/board/show_activities,200,OK,Thread Group 1-1,text,true,,5011,2286,1,1,https://pmstest.fairlyoddtreasures.com/board/show_activities,40,0,0
1598205618125,40,/board/show_activities-0,200,OK,Thread Group 1-1,text,true,,4838,1114,1,1,https://pmstest.fairlyoddtreasures.com/board/show_activities,40,0,0
1598205618166,33,/board/show_activities-1,304,Not Modified,Thread Group 1-1,,true,,173,1172,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598205618201,40,/tasks/check_is_in_parent_id,200,OK,Thread Group 1-1,text,true,,431,1130,1,1,https://pmstest.fairlyoddtreasures.com/tasks/check_is_in_parent_id,40,0,0
1598205618242,44,/tasks/tasksInfoById,200,OK,Thread Group 1-1,text,true,,7818,1122,1,1,https://pmstest.fairlyoddtreasures.com/tasks/tasksInfoById,44,0,0
1598205618289,91,/tasks/save_board_EditTaskInfo,500,Internal Server Error,Thread Group 1-1,text,false,,1801,1459,1,1,https://pmstest.fairlyoddtreasures.com/tasks/save_board_EditTaskInfo,91,0,0
1598205618382,683,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,75728,1073,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,669,0,0
1598205619068,34,/socket.io/?EIO=3&transport=polling&t=NFTpzUb,200,OK,Thread Group 1-1,text,true,,311,1042,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFTpzUb&EIO=3&transport=polling,34,0,0
1598205619103,34,/socket.io/?EIO=3&transport=polling&t=NFTpzUq&sid=D_1NmGdB4-9wQkdEAAAQ,200,OK,Thread Group 1-1,text,true,,213,1067,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFTpzUq&EIO=3&transport=polling&sid=f1p9fEIfHiQN3SxRAAR_,34,0,0
1598205618083,1040,Test Edit Task,,"Number of samples in transaction : 8, number of failing samples : 1",Thread Group 1-1,,false,,91746,10308,1,1,null,992,15,0
1598205619138,153,https://pms.local/board/logout,200,OK,Thread Group 1-1,text,true,,6869,10228,1,1,https://pmstest.fairlyoddtreasures.com/board,39,0,0
1598205619138,39,https://pms.local/board/logout-0,302,Moved Temporarily,Thread Group 1-1,text,true,,601,1131,1,1,https://pmstest.fairlyoddtreasures.com/board/logout,39,0,0
1598205619177,37,https://pms.local/board/logout-1,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,37,0,0
1598205619221,34,https://pms.local/board/logout-2,304,Not Modified,Thread Group 1-1,,true,,175,971,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,0,0,0
1598205619221,37,https://pms.local/board/logout-3,304,Not Modified,Thread Group 1-1,,true,,173,969,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,0,0,0
1598205619221,37,https://pms.local/board/logout-4,304,Not Modified,Thread Group 1-1,,true,,174,967,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,0,0,0
1598205619221,37,https://pms.local/board/logout-5,304,Not Modified,Thread Group 1-1,,true,,174,973,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,0,0,0
1598205619221,37,https://pms.local/board/logout-6,304,Not Modified,Thread Group 1-1,,true,,174,974,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,0,0,0
1598205619222,36,https://pms.local/board/logout-7,304,Not Modified,Thread Group 1-1,,true,,175,966,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,0,0,0
1598205619255,34,https://pms.local/board/logout-8,304,Not Modified,Thread Group 1-1,,true,,174,968,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,0,0,0
1598205619258,33,https://pms.local/board/logout-9,304,Not Modified,Thread Group 1-1,,true,,173,967,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,0,0,0
1598205619259,32,https://pms.local/board/logout-10,304,Not Modified,Thread Group 1-1,,true,,173,964,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,0,0,0
1598205619138,153,Test Logout Board,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,6869,10228,1,1,null,39,2,0
1598205619293,116,/employee,200,"Embedded resource download error:https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png code:404 message:Not Found, ",Thread Group 1-1,text,false,,255366,8295,1,1,https://pmstest.fairlyoddtreasures.com/employee,43,0,0
1598205619293,43,/employee-0,200,OK,Thread Group 1-1,text,true,,11491,868,1,1,https://pmstest.fairlyoddtreasures.com/employee,43,0,0
1598205619340,69,/employee-1,200,OK,Thread Group 1-1,text,true,,133745,884,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap.css,42,0,0
1598205619340,42,/employee-2,200,OK,Thread Group 1-1,text,true,,23444,895,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/bootstrap-responsive.css,40,0,0
1598205619341,34,/employee-3,304,Not Modified,Thread Group 1-1,,true,,173,961,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598205619340,37,/employee-4,404,Not Found,Thread Group 1-1,text,false,,1417,882,1,1,https://pmstest.fairlyoddtreasures.com/mobile/ico/favicon.png,37,0,0
1598205619341,60,/employee-5,200,OK,Thread Group 1-1,text,true,,84572,879,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,42,0,0
1598205619340,34,/employee-6,304,Not Modified,Thread Group 1-1,,true,,174,960,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598205619375,34,/employee-7,304,Not Modified,Thread Group 1-1,,true,,175,985,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,0,0,0
1598205619376,33,/employee-8,304,Not Modified,Thread Group 1-1,,true,,175,981,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,0,0,0
1598205619609,48,/employee/checkMyLogin,200,OK,Thread Group 1-1,text,true,,431,857,1,1,https://pmstest.fairlyoddtreasures.com/employee/checkMyLogin,48,0,0
1598205624244,379,/employee/login,200,OK,Thread Group 1-1,text,true,,261380,20224,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,39,0,0
1598205624244,39,/employee/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,1305,998,1,1,https://pmstest.fairlyoddtreasures.com/employee/login,39,0,0
1598205624284,77,/employee/login-1,302,Moved Temporarily,Thread Group 1-1,text,true,,1292,1194,1,1,https://pmstest.fairlyoddtreasures.com/employee/search?udata=MTQ=,77,0,0
1598205624363,105,/employee/login-2,200,OK,Thread Group 1-1,text,true,,77669,1181,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,74,0,0
1598205624477,35,/employee/login-3,304,Not Modified,Thread Group 1-1,,true,,173,1269,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598205624477,33,/employee/login-4,304,Not Modified,Thread Group 1-1,,true,,175,1270,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598205624477,35,/employee/login-5,304,Not Modified,Thread Group 1-1,,true,,174,1268,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598205624477,37,/employee/login-6,200,OK,Thread Group 1-1,text,true,,7940,1192,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,36,0,0
1598205624477,56,/employee/login-7,200,OK,Thread Group 1-1,text,true,,15560,1187,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,55,0,0
1598205624477,64,/employee/login-8,200,OK,Thread Group 1-1,text,true,,8130,471,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",62,0,50
1598205624512,41,/employee/login-9,200,OK,Thread Group 1-1,text,true,,15761,1200,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,41,0,0
1598205624513,37,/employee/login-10,200,OK,Thread Group 1-1,text,true,,8285,1192,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,37,0,0
1598205624512,34,/employee/login-11,304,Not Modified,Thread Group 1-1,,true,,173,1274,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598205624519,36,/employee/login-12,200,OK,Thread Group 1-1,text,true,,14807,1191,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,36,0,0
1598205624549,35,/employee/login-13,304,Not Modified,Thread Group 1-1,,true,,174,1274,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598205624551,36,/employee/login-14,200,OK,Thread Group 1-1,text,true,,6595,1203,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598205624,36,0,0
1598205624553,71,/employee/login-15,200,OK,Thread Group 1-1,text,true,,96695,475,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,45,0,42
1598205624554,35,/employee/login-16,200,OK,Thread Group 1-1,text,true,,5468,1197,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,35,0,0
1598205624556,33,/employee/login-17,200,OK,Thread Group 1-1,text,true,,1004,1188,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,33,0,0
1598205619292,543,Test Login Employee,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-1,,false,,517177,29376,1,1,null,130,4790,0
1598205624626,1,/employee/save_comment,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/save_comment,0,0,0
1598205624629,200,/employee/home,200,OK,Thread Group 1-1,text,true,,88375,17571,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,73,0,0
1598205624629,87,/employee/home-0,200,OK,Thread Group 1-1,text,true,,77662,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,73,0,0
1598205624724,34,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598205624724,35,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598205624724,34,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598205624724,34,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1598205624725,35,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1598205624725,18,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",16,0,0
1598205624746,48,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1598205624759,35,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1598205624759,34,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598205624759,35,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
1598205624760,34,/employee/home-11,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,0,0,0
1598205624761,33,/employee/home-12,304,Not Modified,Thread Group 1-1,,true,,174,1209,1,1,https://pmstest.fairlyoddtreasures.com/public/js/home.js?v=0.0.11598205624,0,0,0
1598205624794,3,/employee/home-13,304,Not Modified,Thread Group 1-1,,true,,323,449,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.3/jquery.min.js,0,0,0
1598205624794,35,/employee/home-14,304,Not Modified,Thread Group 1-1,,true,,174,1203,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.flippopup.js,0,0,0
1598205624794,34,/employee/home-15,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/plugins.js,0,0,0
1598205624626,201,Test Comment,,"Number of samples in transaction : 2, number of failing samples : 1",Thread Group 1-1,,false,,90160,17571,1,1,null,73,3,0
1598205624830,0,/employee/task_change_location,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_change_location,0,0,0
1598205624832,0,/employee/task_change_location,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_change_location,0,0,0
1598205624833,0,/employee/task_completed,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""12045:""",Thread Group 1-1,text,false,,1785,0,1,1,https://pmstest.fairlyoddtreasures.com/employee/task_completed,0,0,0
1598205624834,198,/employee/home,200,OK,Thread Group 1-1,text,true,,88382,17571,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,72,0,0
1598205624834,84,/employee/home-0,200,OK,Thread Group 1-1,text,true,,77669,1105,1,1,https://pmstest.fairlyoddtreasures.com/employee/home,72,0,0
1598205624930,35,/employee/home-1,304,Not Modified,Thread Group 1-1,,true,,173,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,0,0,0
1598205624930,33,/employee/home-2,304,Not Modified,Thread Group 1-1,,true,,175,1194,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/jquery.js,0,0,0
1598205624930,34,/employee/home-3,304,Not Modified,Thread Group 1-1,,true,,174,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,0,0,0
1598205624929,34,/employee/home-4,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/normalize.css,0,0,0
1598205624929,35,/employee/home-5,304,Not Modified,Thread Group 1-1,,true,,174,1193,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/main.css,0,0,0
1598205624929,15,/employee/home-6,200,OK,Thread Group 1-1,text,true,,8130,445,1,1,"https://fonts.googleapis.com/css?family=Open+Sans:700,400,600",12,0,0
1598205624946,33,/employee/home-7,304,Not Modified,Thread Group 1-1,,true,,174,1206,1,1,https://pmstest.fairlyoddtreasures.com/mobile/js/modernizr-2.8.3.min.js,0,0,0
1598205624964,34,/employee/home-8,304,Not Modified,Thread Group 1-1,,true,,174,1198,1,1,https://pmstest.fairlyoddtreasures.com/mobile/css/flippopup.css,0,0,0
1598205624964,34,/employee/home-9,304,Not Modified,Thread Group 1-1,,true,,173,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,0,0,0
1598205624965,34,/employee/home-10,304,Not Modified,Thread Group 1-1,,true,,174,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/ajaxupload.js,0,0,0
